User,Text
MasterWambo,"@amazon @michaelb4jordan So, the commercial is:

Guy gets cucked by Amazon.

...Okay."
naveesrinivas,@amazon Hi amazon team how am start amazon delivery franchise
Melanated81,@amazon @michaelb4jordan face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
brentandre29,@amazon @Walmart @Publix @kroger @cvspharmacy @walgreens @budweiserusa @CocaCola @pepsi @Macys @Dillards @Kohls… https://t.co/lkgFCaQxez
AZpuzzled23,"@amazon @michaelb4jordan This commercial (finally) speaks to women. Hilarious. And hot, really hot."
Sobeit19hotmai1,@amazon @michaelb4jordan This!! Is my favorite commercial
joeclark947,RT @joeclark947: @amazon @eBay @Shopify @Walmart @Target @AliExpress_EN @AlibabaGroup @BestBuy @Inc @Forbes @Entrepreneur @FastCompany @bus…
_CuKimber,@amazon @michaelb4jordan Worst. Commercial. Ever.
CultureClassPod,"@amazon @michaelb4jordan Alexa, please play Culture Class Podcast (in MBJs voice)"
jpkucz,@amazon @michaelb4jordan That was dumb AF
happilyeveralis,@amazon @michaelb4jordan Did you just sexualize a speaker? person_facepalmingmedium-light_skin_tone‍female_sign️
itsjustashleyw,@amazon y’all got some explaining to do !!! backhand_index_pointing_rightmedium-dark_skin_tone#BlissMoviebackhand_index_pointing_leftmedium-dark_skin_tone thinking_facethinking_facethinking_face
terras1,@amazon @michaelb4jordan Black women ain't checking for Michael B. Jordan like that. We know your preferences MIKE!… https://t.co/siLx3J2mLC
BARTlERBARBlE,@amazon @michaelb4jordan https://t.co/AuxWPhQPnI
2AvocadoTrees,"RT @SweetLikeSorrel: @amazon @michaelb4jordan Alexa, does this come with bloopers? Ain't no way this all went down in one take"
geneva_ravenel,@amazon @michaelb4jordan https://t.co/snDCccsCJq
barrypatricks,RT @pajeetsama: @amazon @michaelb4jordan This ad would not leave the writing room if the genders were reversed.
Go5raebebe,@amazon @michaelb4jordan I love this ad rolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughingrolling_on_the_floor_laughing
maryrya59077154,@amazon @michaelb4jordan I don’t have money for that crap! I can’t afford WiFi!
garay_kygaray,"@amazon @LadybugJensey So Amazon, when is this version of Alexa arriving?  I’m willing to beta test."
Becoming_Bryna,@amazon @michaelb4jordan It is amazing...best Superbowl commercial. #michaelbjordan https://t.co/7lyARBo7yk
MemeTheft,@amazon @michaelb4jordan Amazon when they post a superbowl ad after underpaying their workers https://t.co/jK3VxH7ocE
PolkaDoge247,"@amazon @michaelb4jordan If you own one of these, i question your intelligence, you will be the reason one day that… https://t.co/ISa6CyOqH2"
4200Doom,@amazon @michaelb4jordan https://t.co/VF5haHEtOj
ShieldVoC,"RT @NitinSi51089811: @amazon I ordered redmi note 9 pro mobile phone in the morning Today, but I don't know why amzone canceled my order .…"
shivseth_11,"@amazon 
Hi Amazon..could u plz justify Rs 8.5K price pointface_with_tears_of_joy https://t.co/herwhr8YRX"
anime_girl_gami,"RT @alexa99: @amazon @jsandvold There's a lot to love, more than meets the eye!"
josh_dleon,@amazon @michaelb4jordan Amazon is one of the worst companies in the world.. watch the @frontlinepbs documentary ca… https://t.co/hdCv3ZHd48
Wind_Alive,"@amazon @michaelb4jordan The most worthless advertisement tonight. A company trashing loyal love, marriage, and fam… https://t.co/LzTGXjuVZ1"
Jake07625554,@amazon @michaelb4jordan Wow. Super sexist. So much for equality. I’d love to see the roles reversed and the reaction. Sexist fucking pigs
NitinSi51089811,"@amazon I ordered redmi note 9 pro mobile phone in the morning Today, but I don't know why amzone canceled my order… https://t.co/1FREFocacu"
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/z20YNmU2pr
FreeTwiggs,@amazon @michaelb4jordan Why does this worry me so?
MichaelDeSilvi1,@amazon @michaelb4jordan https://t.co/cYrYxobtlT
d14u2c,@amazon @michaelb4jordan Something about this commercial just hits wrong. And it's not MBJordan because that's my d… https://t.co/BMdDqcbJjn
EAustin1969,@amazon @michaelb4jordan This is great
llindalou,@amazon @michaelb4jordan That was my favorite ad
drmendezmd,@amazon @michaelb4jordan Again....Amazon of Jeff Bezos and the globalist socialistneutral_face
DivineD93062791,@amazon @michaelb4jordan I have a few questions lol but I’m gonna keep them to myself
keishiagu,@amazon @michaelb4jordan I dont even want my Google Home anymore https://t.co/uXPimUA9ez
TysonLasVegas,@amazon @michaelb4jordan Best ad of the game!!!
realmell0yell0,@amazon @michaelb4jordan You know it
scyntificpoet,"@amazon Our Lives Matter: Vaccinate. Physically distance. Mask Up. Wash Hands.

Dr. Kizzmekia Shanta Corbett: Safet… https://t.co/VxTI7zSDrY"
BigBadBehemoth_,"@amazon @michaelb4jordan Shut up, brand!"
ToxicP3Nancy,@amazon @michaelb4jordan that’s would be a great movie with micheal
keishiagu,@amazon @michaelb4jordan This was the best one!!!!!
ladyjugsoplenty,@amazon @michaelb4jordan If only you could get Alexa or Siri to be the voice of whatever actor or singer you wanted.
improvguy11,@amazon @michaelb4jordan Brilliant! So funny! clapping_handsclapping_handsclapping_handsthumbs_uprolling_on_the_floor_laughingface_with_tears_of_joy
GirlKidney,@amazon @michaelb4jordan This commercial is hilarious for so many reasons! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
deepakkota001,@amazon #AmazonQuiz https://t.co/rAdiEudPe3
alannalove2009,@amazon @michaelb4jordan Can I please get @michaelb4jordan to be the voice for my Alexa? #please
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/BELisnAhFx
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/oIl2ANDgyC
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/0tUaTlhOeg
Amritpa08379209,"@amazon @amazonIN @JeffBezos 
My order is # 40884212593262715 first time i got damaged product i sent image to amaz… https://t.co/wBXExlKkNo"
420_organic,@amazon @michaelb4jordan If you really need to be more closely monitored by big tech - Have we got news for you!
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/m48nXsfxGp
ahsoka_groyper,@amazon @michaelb4jordan This ad was disgusting
KKsojourner,"@amazon @michaelb4jordan Yeah, ummm where can I get one of those Michael B. Jordan Alexas? red_heart️"
jiyoungforLA,@amazon @michaelb4jordan #boycottamazon
NSMeena65429851,@amazon #Nahar1711 https://t.co/DgsitXSnFZ
NSMeena65429851,@amazon #Nahar1711 https://t.co/VlwzVsqE6a
Krinklehoelz,@amazon @michaelb4jordan I keep mine unplugged.
NSMeena65429851,@amazon #Nahar1711 https://t.co/HmM3h8hLzX
NSMeena65429851,@amazon #Nahar1711 https://t.co/kj9lKzWok9
Sameermon,@amazon Treat your employees better please you fucking scrubs!!!!
NSMeena65429851,@amazon #Nahar1711 https://t.co/sJKUC3ej9i
NSMeena65429851,@amazon #Nahar1711 https://t.co/zlrQ8k4Gv4
blanckies95,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
NSMeena65429851,@amazon #Nahar1711 https://t.co/T7YAKFtvvU
NSMeena65429851,@amazon #Nahar1711 https://t.co/OL98xKCOVZ
chrishinca42,@amazon @michaelb4jordan lame ass commercial
NSMeena65429851,@amazon #Nahar1711 https://t.co/R58xUoXaii
unfortunate_KY,@amazon @michaelb4jordan This was honestly the best part of the Super Bowl.
jiyakha91328514,@amazon @michaelb4jordan I have faced issue with the payment option where your agent are openly denying to help as… https://t.co/mS14hlCtZ9
mark_valman,@amazon @michaelb4jordan eyes https://t.co/mJj6OrGOZb
chanterele,@amazon @michaelb4jordan Greeeeeeeat ad... I just laugh a lot (and yeah fantasized a little) @michaelb4jordan #AlexasNewBody
KikaShawntika,@amazon @michaelb4jordan This is creepy and uncomfortable
toni7mitch,@amazon @michaelb4jordan I LOVED this commercial! Michael B. Jordan is a lot of women's Alexa fantasy. face_with_tears_of_joy
simplyTereMo,@amazon @michaelb4jordan Best commercial ever!! smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
thefranwhite,@amazon @michaelb4jordan I haven't watched an ad on YouTube since I found out you could skip. Until yesterday. Yeah… https://t.co/dJKZ3kNSRC
jessellorion,"@amazon @michaelb4jordan Straight up blasphemy.  Glorifies adulterous behaviors, idolization and transhumanism."
JimWood1369,@amazon @michaelb4jordan rolling_on_the_floor_laughing
Mysticalgod,"@amazon @michaelb4jordan A lot of hate here. 
The racist resentment speaks when their real names are hidden."
QunaeB,@amazon @JeffBezos can we please get some floor mats? Not asking for much #amazon #amazonemployee https://t.co/ISLxgRHmmQ
AdmissionisFree,@amazon @michaelb4jordan This ad is straight up porn.
RRRockstar_Ray,@amazon @michaelb4jordan BRUHHHHHHHHHHHHH Y’all WYLINNN at @Amazon hahahahaha That’s hilarious
boricuarx787,@amazon @michaelb4jordan This commercial was stupid. And the comment of “things are getting really wet out here” wa… https://t.co/2kq1kq7dIc
Legal77Lisa,@amazon @michaelb4jordan Whoa
Suzyquezee,@amazon @michaelb4jordan Hilarious heavy_heart_exclamation️
ChristianJimmy,"RT @3bmoc3: @amazon @michaelb4jordan Isn’t is funny how objectifying men is acceptable, even entertaining? Gotta love a good double standar…"
ChristianJimmy,RT @falomd: @amazon @michaelb4jordan Can I get Alexa in this version? https://t.co/USM8hSFc4g
JPNessFant,"@amazon @michaelb4jordan God damn, it's not like you don't already know how thirsty we all are by spying on us!

Yo… https://t.co/fzxjce42zw"
angiemo2419,@amazon @michaelb4jordan @RajanDominari  dis pretty funny face_with_tears_of_joy
EliTertullian,@amazon @michaelb4jordan This nigga is a menace face_with_tears_of_joy
annie21380,@amazon @michaelb4jordan One of the best commercials! Damn!
SonuKam97402204,"@amazon #sonu
#amazondailyquiztime
@amazonIN 
I hop i win this contest today. https://t.co/PdEYCbL80v"
GoodOlBoysLLC,@amazon @michaelb4jordan https://t.co/MYrNtx8ye0
imwithRyan,@amazon buy #amc why don’t you #stocks
janemorba,@amazon @michaelb4jordan So loving this fantasy and role reversal in this one. Had me laughing and engaged !
aeyokay,@amazon @michaelb4jordan Sex sells.
dr_g_e_e,@amazon @michaelb4jordan But... I did not expect it to be... so BIG!
Lando_Miles,@amazon @michaelb4jordan Honestly might be the best ad I’ve ever seenface_with_tears_of_joy
captainashx,"@amazon @michaelb4jordan Not gonna lie, y’all got my FULL ATTENTION"
neco_ornot,"@amazon Dang the pressure is on! I gotta get my list together, but the first person that comes to mind is… https://t.co/59NyrLlKge"
Booth51757015,@amazon @michaelb4jordan emm..
SEASportDiaries,@amazon @michaelb4jordan This is truly a very disturbing and kinda creepy commercial
Joe_Nathan81,@amazon @michaelb4jordan Lmfao. This is great!
AirBustets,"@amazon @michaelb4jordan Air duct cleaning .Westerville , Ohio ...740-771-6554"
dj119889,@amazon @michaelb4jordan good
Yashu73350059,"@amazon @amazonIN  The seller asked me to contact customer support and you people are not helping me out.
Giving… https://t.co/c45YaegQWt"
RahulMa05046871,@amazon #DailyQuizTime https://t.co/vdNDteSbX0
AtlPartyCrasher,RT @jhurley98: @amazon @michaelb4jordan All I have to say is....damn!  I wouldn't mind him being in my house.
AtlPartyCrasher,RT @KathyR72611823: @amazon @michaelb4jordan Omg this is the best! I want a @ michaelb4jordan #AlexasNewBody too!!! Need to melt this snow!…
ZazaTMO,@amazon  and this is how they provide customer service! Untrained @amazon agents https://t.co/S6aiQZUph8
MyOpini55028743,"@amazon @michaelb4jordan No such thing as “too good.” It’s every woman’s prerogative to be well taken cared for by Michael, I mean Alexa."
Lael4498,@amazon @michaelb4jordan Best #SuperBowl ad this year!  face_with_tears_of_joy
AtlPartyCrasher,"RT @AlexanderCiesla: @amazon @michaelb4jordan Way too much fighting. This ad is awesome, exemplifies desire and lust while being funny. Yea…"
AtlPartyCrasher,RT @R7Bear: @amazon @michaelb4jordan Too bad the sound is nowhere near the previous editions
MaeMae0804,@amazon @michaelb4jordan face_with_tears_of_joy
Mafialifefranci,@amazon @michaelb4jordan This was her husband's real reaction rolling_on_the_floor_laughing https://t.co/cuLlp6Nzz2
AtlPartyCrasher,RT @rhyframe1: @amazon @michaelb4jordan Yeah give AI that spies on the populace and give it a “body”. Hinting you’re trying to humanize it…
AtlPartyCrasher,RT @insertflims: @amazon @michaelb4jordan Lemme see the outtakes pls I need it
AtlPartyCrasher,RT @TraveseMila: @amazon @michaelb4jordan May someone or a team or BLACK people have the ability to have created such a bad ass commercial…
CruzWhobris,@amazon @michaelb4jordan “Do you know if we have an extra ones of these?” is the new “I’ll have what she’s having”… https://t.co/Jj4zJLFx2s
BalramHa1,@amazon @michaelb4jordan Does this count as diversity?
Madwriter1970,"@amazon @michaelb4jordan So round, so firm, so fully packed!"
escapedacult,@amazon @michaelb4jordan My cat is so jealous of my Echo Dot face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy The dirty looks he gives it...smiling_face_with_open_mouth_&_closed_eyessmiling_face_with_open_mouth_&_closed_eyessmiling_face_with_open_mouth_&_closed_eyes
kmurf1011,@amazon @michaelb4jordan Best commercial!  red_heart️
alfio2k,RT @sharatmpal: @amazon Thank you Amazon and all your delivery drivers for your service and commitment no matter what weather...stay safe!!…
CallmeKno,@amazon @michaelb4jordan How about you just give us Michael B. Jordans voice for Google 🥵
Nefertanya,@amazon @michaelb4jordan I literally turn this ad off ASAP every time it forces itself upon me...
PolesJackie,@amazon @michaelb4jordan @MaryDoc89641445
AtlPartyCrasher,RT @ColorfulDaneen: @amazon @michaelb4jordan I am just saying if Michael B is Alexa...good lawd!!! Sweet Jesus and all of the angels above.…
AtlPartyCrasher,RT @BrooooIt: @amazon @michaelb4jordan amazon is one of the most exploitative companies in modern history and violates their workers human…
AtlPartyCrasher,"RT @SweetLikeSorrel: @amazon @michaelb4jordan Alexa, does this come with bloopers? Ain't no way this all went down in one take"
AtlPartyCrasher,"RT @cocks_and: @amazon @michaelb4jordan This made me  smile! I’m done with Siri, Alexa if you can do this for me, I’m going to get me one t…"
AtlPartyCrasher,"RT @TaysSoSilly: @amazon @michaelb4jordan I already have an Echo Dot for the living room and kitchen, and an Echo Show for my bedroom, I wa…"
AtlPartyCrasher,RT @IMWondering6: @amazon @michaelb4jordan If this actually how it worked I’d be totally in smiling_face_with_heart-eyes
AtlPartyCrasher,"RT @Chris_S_Nielsen: @amazon @michaelb4jordan First promoted tweet that has legit ever made me click AND laugh. 

Algorithms: do NOT take t…"
alias_csgo,@amazon @michaelb4jordan So I guess we all assumed Alexa's gender this whole time... Stupid
AtlPartyCrasher,RT @ZuedeoRosa: @amazon @michaelb4jordan I love the AD. Please don't tweet about men  objectifying women. Men and women have been objectify…
AtlPartyCrasher,RT @dee48232906: @amazon @michaelb4jordan Omg I blushed several times watching this ad smiling_face_with_heart-eyesface_with_tears_of_joy
bb_roberson,@amazon @michaelb4jordan I unplugged Alexa and stuck it in with my socks. The new Alexa might be worth buyingthinking_face Ohhh… https://t.co/f62zOrJ240
PutMykeHawkner,@amazon @michaelb4jordan ugly hoe
49_dolly,"@amazon @michaelb4jordan I found this ad to be extremely toxic, lots of sexual innuendo, totally classless.  Disgusting smut."
PoliSciGrad18,@amazon @michaelb4jordan Can I get a without remorse trailer?
TweetsAnubis,@amazon @michaelb4jordan Michael B Jordan is gonna steal yo bitch
Gw82531412,@amazon @michaelb4jordan Haven’t seen an ad this good in I can’t even remembe. It’s perfect! So funny. So cute. Love it!!
ShieldVoC,RT @ITechGeek: @Amazon @AmazonHelp Why do you offer same day delivery when it seems like you miss that window about half the time?  And it'…
ThoseBackPages,@amazon @michaelb4jordan NO MASKS?
DWD1981,@amazon @michaelb4jordan This ad makes me uncomfortable.
AtlPartyCrasher,"RT @AtlPartyCrasher: @amazon @michaelb4jordan This why I must have two #bathrooms, ain't nobody got time for that. https://t.co/dasH0cxErM"
AtlPartyCrasher,"RT @AtlPartyCrasher: @amazon @michaelb4jordan It's the casting of two black people. Who are.great actors
The husband was funny. He was like…"
AtlPartyCrasher,"@amazon @michaelb4jordan This why I must have two #bathrooms, ain't nobody got time for that. https://t.co/dasH0cxErM"
guyinmoccasins,@Amazon @amazonIN 95 rupees delivery charge for an item? And that too for a customer having a Prime subscription? S… https://t.co/B5ABG88fkr
Call_Me_Mom,"@amazon @michaelb4jordan What were you thinking? This, this sort of thing is why I stopped watching tv. Just Ewwwww… https://t.co/fOAu8OpUAv"
AyeAye808,@amazon @michaelb4jordan Just goood genes. He’s so handsome
AlexanderCiesla,"@amazon @michaelb4jordan Way too much fighting. This ad is awesome, exemplifies desire and lust while being funny.… https://t.co/V7QQMaercO"
_cher15,@amazon @michaelb4jordan Yes please! relieved_face
BigFIsh96485020,@amazon @michaelb4jordan Does one order him on Prime? Asking for a friend.
DarcieKehlani,"@amazon @michaelb4jordan I can still be of help, DM
https://t.co/3FAmxXiWRq"
Hughiestonefish,@amazon @LadybugJensey @justlikestephen !!!!!
Tigersoul777,@amazon @michaelb4jordan One of my favorites tonight lol🥰
1GrumpyOldGamer,@amazon @michaelb4jordan Best ad I’ve seen for Alexa or anything else for that matter! face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
derekj_,@amazon @michaelb4jordan Creepiest commercial.
ITechGeek,@Amazon @AmazonHelp Why do you offer same day delivery when it seems like you miss that window about half the time?… https://t.co/osDQuPRrwn
lord__mike,"@amazon @michaelb4jordan So, wait... We get to have custom voices now in Alexa? I don't get this ad at all."
UltimateBr3aker,@amazon @michaelb4jordan can i find an alexa that looks like this? https://t.co/9pXxD47u9Z
susanwilson188,@amazon @michaelb4jordan Great commercial
Nichola37091956,"@amazon 
I sent back a item, I havent recieved a refund nor the item back (it was incase it wasnt sent back to you)"
theunchainedgod,@amazon @michaelb4jordan Got a Alexa show used coming from EBay. Going to try to set it up to dial out when host bo… https://t.co/UOB5g0ZvZt
AtlPartyCrasher,"@amazon @michaelb4jordan It's the casting of two black people. Who are.great actors
The husband was funny. He was l… https://t.co/RtxmqnoSMG"
TonyaMo19294238,@amazon @michaelb4jordan Best commercial everclapping_handsmedium-dark_skin_toneclapping_handsmedium-dark_skin_toneclapping_handsmedium-dark_skin_tone
lwiuff,@amazon @michaelb4jordan Awesome. Amazon. Promoting emotional infidelity World- wide.
Indiana510,@amazon @michaelb4jordan This commercial was an absolute hoot!!! My husband &amp; I howled...it was so funny!!!
MasonAllenMo910,@amazon @michaelb4jordan No
Rich_likes_food,@amazon @michaelb4jordan Cucked by Michael B. Jordan.
love650,@amazon @michaelb4jordan Favorite commercial heart_suit️
Cassperloc,@amazon @michaelb4jordan https://t.co/k7sHnH8Hqt
leopard73seal,@amazon @michaelb4jordan I want this version of Alexa. Right now.
AtlPartyCrasher,RT @kendallarhodes: @amazon @michaelb4jordan Can't wait to laugh my ass off when they show this one during the Super Bowl.
AtlPartyCrasher,RT @TyroneGBennett: @amazon @michaelb4jordan My man was like Alexa NO! Alexa thing are getting too wet around here! Literally crying rn!! rolling_on_the_floor_laughing…
rascalmypuppy12,"@amazon @michaelb4jordan “Alexa, you got the attention of all the authors and they love this!!!”"
lord__mike,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
SOMEWRTX,@amazon @michaelb4jordan https://t.co/aRBrUNtKTs
AtlPartyCrasher,"RT @dimachelua: @amazon @michaelb4jordan I want to tell my story.
be careful! I
I bought a product.
they sent it to me broken.
I made a ret…"
lord__mike,"RT @3bmoc3: @amazon @michaelb4jordan Isn’t is funny how objectifying men is acceptable, even entertaining? Gotta love a good double standar…"
Monte21450626,@amazon @michaelb4jordan Ok that man there
lord__mike,RT @robertabramski: @amazon @michaelb4jordan It's creepy that this person would completely ignore their partner for a machine incapable of…
AtlPartyCrasher,RT @YoiIshiya: @amazon @michaelb4jordan Unionize Amazon
AtlPartyCrasher,RT @Rene23058219: @amazon @michaelb4jordan There are going to be some arguments in a few households thanks to you two. Funny commercial tho…
AtlPartyCrasher,RT @jadadiana: @amazon @michaelb4jordan I was not ready for a thirst trap of this magnitude. On that note....when is a MBJ version of @alex…
annetteconlon,@amazon @michaelb4jordan When can I get one of these?!? #AlexasNewBody
SouthAsiaUnited,@amazon @michaelb4jordan Should have been an Indian guy. An ode to your Indian skilled immigrants in green card bac… https://t.co/xecOSpglp1
AtlPartyCrasher,"RT @klobuchar_s: @amazon @michaelb4jordan This is one of the best ads I’ve seen in a very long time, perhaps ever.  Whoever created this is…"
AtlPartyCrasher,"RT @3bmoc3: @amazon @michaelb4jordan Isn’t is funny how objectifying men is acceptable, even entertaining? Gotta love a good double standar…"
nycmac9,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
AtlPartyCrasher,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
AtlPartyCrasher,"RT @jadedsing: @amazon @michaelb4jordan This commercial is everything: representation, aesthetics, friends, social life, the couple, the hu…"
crinymph084,@amazon @michaelb4jordan how I'm bathing from now on!
Bones_McGinty,"@amazon @michaelb4jordan old design is better
new is too bulky and noticeable"
CoraCollection,@amazon @michaelb4jordan Noooo! My Siri is not happy.
kyle_sainz,@amazon @michaelb4jordan It’s the Tom Brady League #TBL
MrNumbDuck,@amazon @TrinitingzB warning️warning️ WARNING THIS IS AN AUTO RATIO warning️warning️
AlokDalabehera1,@amazon quiz#puspalata https://t.co/1soBBKpOtB
215bombguy,@amazon @michaelb4jordan @vesi_mae
TyphoonGomez,@amazon @michaelb4jordan https://t.co/svEiErMUnP
Photo59Smart,"@amazon @michaelb4jordan This was by far the best ad, way too many celebrities 
hawking nonsense in the majority of the SB adds."
jidt79,@amazon @michaelb4jordan Best commercial!!!
PALEHORSESTOCK1,@amazon @michaelb4jordan shit Alexa getting that bbc
Dwayne_Venzen_C,RT @PrimeVideo: @amazon This is a good one.
realjimrussell,"@amazon @michaelb4jordan Oh fuck off Amazon, get blockedmiddle_finger"
NhatMLe,@amazon @michaelb4jordan So y’all gonna sit here and pretend that subliminally encouraging infidelity in black families is ok? face_with_tears_of_joy
______danilo,@amazon tired_face
DeepakSwain71,@amazon #deepakswain https://t.co/tPOQHlJO6c
hallowqueen84,@amazon @michaelb4jordan https://t.co/GR5bLs6aWj
shotINfoot,@amazon @michaelb4jordan Was really funny!!!
ArielleMarie123,@amazon when will I be able to have @michaelb4jordan voice my alexa? #amazon #alexa #SuperBowlLV
s_maneeshmishra,@amazon @amazonpay Thanks to amazon for giving such cash back I am very happy and please give me cash back always grinning_face_with_smiling_eyes… https://t.co/TSCuq60o8a
Brndlzz,"@amazon maybe instead of spending coins on a trash ass ad y'all should invest in some damn customer service reps, o… https://t.co/GdJUJKbFUp"
Brndlzz,@amazon wtf is going on with your customer service?!? I haven't been able to get into my account for damn near a mo… https://t.co/eWu7m4ylnJ
corpdot,@amazon I formally request Katie Mcgrath's voice to be a choice in the echo dot also known as Alexa
AnonymousButRe4,@amazon Yeahhhface_with_tears_of_joyface_with_tears_of_joy
HawleyMitch,@amazon @Cadillac @alexa99 Laugh now cry later @Drake
ShantiMaurya7,@amazon #AmazonQuiz https://t.co/PGjBFBQ0Hw
CrazyPastels,@amazon When will you release season 2 of Alex Rider?
419920972,@amazon 艹，上PS5！
perikopu11,RT @PrimeVideo: @amazon This is a good one.
HCHOUSALJR,"@amazon es increible, es la 5ta vez que me llegan mal mis cosas, realice un pedido de un smartwatch Michael Cors y… https://t.co/n9oFjE41hi"
webkitten,@amazon @amazon tell me this is already an Alexa skill with @michaelb4jordan ready to read any audiobook? If not let's make this happen!
CrystalMontez10,@amazon @michaelb4jordan Whoever came up with the concept of this commercial...she need a raise and a promotion because....THANK YOU!!!
Canbuywithdoge,@amazon can I buy Toilet Paper with #dogecoin ?
palaskar_gaurav,"@amazon @primevideosport @amazonIN @AmazonCare Can you please help me to find out the account using this id , to wh… https://t.co/cVBp8hzivf"
sienna327,@amazon @PrimeVideo @michaelb4jordan My Alexa has NEVER been that alluring...just sayin’.
wbaillon92,@amazon @shmerriman Omg
KelleeSetGo,@amazon face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy LOL!!! I just realized this was the same line!! They don’t want Alexa MBJ @michaelb4jordan to be GREAT! face_with_tears_of_joy
hayeslizeth2,"RT @HollandAlways: @amazon Alexa firefirefire 
Finally, from woman’s POV.
Props to Black cast, Black lead, Female lead...and personifying Alexa in a…"
Longboorder,"@amazon, another weekend, ANOTHER missed delivery. Well done! Why am I paying for Prime. Oh, yea... customer servic… https://t.co/pA3HapCD0e"
sowdevine,@amazon @justplainluck Amazon lurking on main.
ShieldVoC,RT @AtiChang: @amazon @amazonIN @AmazonHelp @amazonIN Please refer to Order no. 171-7331453-7348363. Placed an order for 2 Oil factory extr…
AtiChang,@amazon @amazonIN @AmazonHelp @amazonIN Please refer to Order no. 171-7331453-7348363. Placed an order for 2 Oil fa… https://t.co/tJGgrjh74Y
_gallina_,@amazon https://t.co/rxsY2qhq4H
Rajesh86813726,@amazon #Rajesh Kumar Signh why are you not giving my prizes https://t.co/wrau7Xiq4C
Illicuspillicus,"@amazon @michaelb4jordan Alexa is a female. 
Makes no sense"
kathleenwinder,"@Amazon Please do have male voices on #alexa!  When can I get it? 

#SuperBowlCommercials #SuperBowl https://t.co/AURqEEgm17"
BeautifullyMe4U,"RT @jadedsing: @amazon @michaelb4jordan This commercial is everything: representation, aesthetics, friends, social life, the couple, the hu…"
BeautifullyMe4U,"RT @milaalmodovar: @amazon @michaelb4jordan “Alexa, stop! Things are gettin’ too wet around here!” smiling_face_with_open_mouth_&_closed_eyes wth? skull"
christabbshow,"@amazon Boston Comedian Chris Tabb has a YOUTUBE channel. You can peep all the loud, blue, clean, audience belly la… https://t.co/S0PxECssXj"
NebuZeNub,@amazon why does the code for Minecraft Java I just bought not work
TempoTemptress,"@amazon #Alexa 

Contact @WhoopiGoldberg and the directors &amp; producers of #SisterAct and get me a screen part along… https://t.co/835WwGt3j8"
shealynk,@amazon 2/3of my items were stolen out of my order. Video shows that my package was already cut open when driver ha… https://t.co/hEzuOYnLeu
mir_sult,"@amazon I really dislike your delivery service. I need to get ready for school, and you had my package out for deli… https://t.co/PE0BUJvNN1"
milaalmodovar,"@amazon “Honey, I already ran the sprinklers!” smiling_face_with_open_mouth_&_closed_eyessmiling_face_with_open_mouth_&_closed_eyes"
MissSquaw,@amazon Thank u I finally found Winnie the Pooh plush on your site
CodyDeveraux1,@amazon @michaelb4jordan I’m tryna see who the dark skinned woman is in the ad is because she’s gorgeous smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-eyes
Teddy94415133,RT @PrimeVideo: @amazon This is a good one.
erikthureson,@amazon @michaelb4jordan https://t.co/Q2PRjSSAbV
StephenWalkerG,@amazon I think you’re onto something here... make this happen! drooling_facesmiling_face_with_heart-eyes https://t.co/aogpF39ohm
Kalki53377653,"@amazon @michaelb4jordan Please good life choosing everyone, God helping this coronavirus and everything"
Ramdaya62871606,@amazon #Ramdayal https://t.co/bRVSLYpEUU
musicalmarvell,RT @PrimeVideo: @amazon This is a good one.
PrimeVideo,@amazon This is a good one.
AnnKelly245,@amazon @alexa99 thanks for sending @michaelb4jordan to brighten up my evening! #score #BestCommercial
BrianRayy_,"@amazon vs @WishShopping  
#SuperBowlLV https://t.co/qa8MepWFLq"
AMBartlone,@amazon @shmerriman First a verified pizza influencer and then the biggest company in the world is replying to you.
kbaby82,@amazon @michaelb4jordan https://t.co/EKS3CpwGC8
